user_id,group,converted,session_duration,pages_viewed,device
7152,treatment,0,308.8,1,desktop
964,control,0,179.3,5,mobile
6013,treatment,0,50.3,3,desktop
4883,control,0,10.0,2,mobile
141,control,0,233.0,3,tablet
9033,treatment,0,166.6,6,desktop
6937,treatment,0,319.5,7,desktop
6543,treatment,0,257.9,4,desktop
5244,treatment,0,283.2,1,mobile
4432,control,1,184.5,3,mobile
407,control,0,202.8,2,desktop
8213,treatment,0,189.9,5,desktop
8377,treatment,0,159.6,3,desktop
8628,treatment,0,182.1,5,mobile
8235,treatment,0,162.5,4,desktop
4400,control,0,78.7,5,mobile
5253,treatment,0,139.8,3,desktop
12,control,1,213.6,4,desktop
4761,control,0,211.7,5,desktop
1178,control,0,147.8,1,desktop
2864,control,0,57.2,4,tablet
6472,treatment,0,93.5,10,mobile
6229,treatment,1,92.5,7,tablet
2990,control,0,232.4,6,desktop
7118,treatment,0,235.3,2,mobile
7011,treatment,0,266.7,1,desktop
8558,treatment,1,219.4,4,mobile
1441,control,0,238.6,4,mobile
9748,treatment,1,164.9,9,desktop
2876,control,0,198.7,8,mobile
9099,treatment,0,147.3,2,tablet
8789,treatment,0,151.9,1,desktop
7233,treatment,0,253.0,3,mobile
3727,control,1,113.8,2,desktop
2773,control,0,88.2,6,desktop
455,control,0,281.3,6,desktop
8190,treatment,0,43.1,3,desktop
1368,control,0,128.8,6,mobile
3713,control,1,130.6,2,desktop
9853,treatment,0,202.8,3,desktop
1389,control,1,247.9,1,desktop
1001,control,0,249.5,3,mobile
7762,treatment,0,259.2,6,desktop
3554,control,0,137.9,5,desktop
4115,control,0,265.5,3,desktop
1668,control,0,178.2,3,desktop
3174,control,1,192.9,3,desktop
9398,treatment,0,204.5,2,mobile
489,control,0,288.9,5,tablet
3231,control,0,130.5,6,mobile
3829,control,1,214.4,3,desktop
8652,treatment,1,197.6,9,desktop
5209,treatment,0,262.2,6,desktop
7849,treatment,0,195.4,2,desktop
5705,treatment,0,185.9,3,tablet
9640,treatment,0,208.2,8,desktop
8134,treatment,0,191.4,5,desktop
704,control,0,270.1,7,desktop
5106,treatment,1,161.9,6,desktop
8894,treatment,0,200.7,3,mobile
3292,control,0,138.8,1,desktop
8126,treatment,0,271.7,10,mobile
9632,treatment,0,277.8,9,tablet
9022,treatment,0,111.0,6,mobile
4910,control,0,240.2,5,tablet
4441,control,0,36.2,3,desktop
987,control,0,81.1,4,mobile
9237,treatment,1,116.5,4,desktop
9884,treatment,0,226.4,4,mobile
7706,treatment,0,195.2,4,desktop
6258,treatment,0,122.0,2,desktop
6090,treatment,1,129.4,3,desktop
5239,treatment,0,235.7,5,mobile
1199,control,0,126.3,8,mobile
9071,treatment,0,209.1,6,mobile
7520,treatment,0,208.7,7,mobile
6813,treatment,0,76.6,4,desktop
8321,treatment,0,186.0,5,desktop
7176,treatment,0,287.2,1,desktop
4471,control,1,143.3,1,desktop
892,control,1,252.2,4,desktop
1970,control,0,10.0,3,mobile
5758,treatment,0,279.2,1,mobile
6528,treatment,0,143.9,5,desktop
6295,treatment,0,162.0,6,mobile
7596,treatment,1,191.4,4,desktop
3250,control,0,231.6,6,desktop
6571,treatment,0,172.4,2,mobile
6639,treatment,0,219.1,3,desktop
7352,treatment,0,248.4,8,desktop
9173,treatment,0,245.5,6,desktop
7474,treatment,0,220.9,8,desktop
9602,treatment,0,220.4,7,desktop
8674,treatment,0,225.9,4,mobile
1240,control,0,151.0,4,mobile
2290,control,0,98.0,3,desktop
2741,control,0,262.4,5,desktop
4586,control,0,94.0,2,desktop
1230,control,0,258.3,8,desktop
6981,treatment,1,275.9,1,desktop
5179,treatment,0,271.0,5,mobile
4294,control,0,192.2,1,desktop
1059,control,0,225.8,5,desktop
6263,treatment,0,96.5,4,desktop
282,control,0,176.8,4,desktop
969,control,0,266.8,3,desktop
3954,control,0,110.2,5,desktop
1940,control,0,188.0,9,mobile
8465,treatment,0,230.5,4,mobile
1275,control,0,167.7,2,desktop
620,control,0,223.4,2,mobile
8506,treatment,1,196.9,5,desktop
1743,control,0,114.6,5,mobile
1391,control,1,167.8,3,tablet
2204,control,0,171.9,7,desktop
3569,control,0,223.7,4,tablet
6117,treatment,0,155.4,9,mobile
9971,treatment,1,180.1,8,desktop
6053,treatment,0,266.6,4,desktop
3179,control,0,255.8,4,desktop
3193,control,0,222.5,6,tablet
6100,treatment,1,178.5,6,mobile
7030,treatment,0,179.4,7,mobile
576,control,0,136.5,4,desktop
6657,treatment,0,137.0,5,desktop
7116,treatment,0,95.6,4,mobile
8803,treatment,0,130.5,3,desktop
6277,treatment,0,157.8,7,desktop
8985,treatment,0,179.7,5,desktop
5898,treatment,0,236.8,7,tablet
5725,treatment,0,187.4,5,desktop
270,control,0,180.1,1,desktop
630,control,0,190.3,4,mobile
3082,control,0,48.4,8,mobile
3467,control,0,236.7,6,desktop
6431,treatment,0,155.8,6,desktop
9312,treatment,0,160.4,5,tablet
7063,treatment,0,112.4,6,desktop
9728,treatment,1,208.2,5,desktop
5544,treatment,0,144.1,6,desktop
4357,control,1,180.4,5,mobile
2114,control,0,163.4,7,mobile
8220,treatment,0,156.4,4,desktop
3217,control,0,141.8,6,desktop
3815,control,0,153.1,3,desktop
8322,treatment,0,186.8,4,desktop
8590,treatment,0,221.4,7,desktop
2279,control,0,195.1,1,tablet
4600,control,0,334.4,4,desktop
14,control,0,113.9,5,desktop
9226,treatment,0,212.4,4,desktop
1526,control,0,169.1,2,desktop
2366,control,0,112.7,3,desktop
4649,control,0,149.7,1,desktop
375,control,0,268.7,2,mobile
8522,treatment,0,179.9,5,desktop
6478,treatment,0,98.3,3,desktop
526,control,0,194.2,6,mobile
6896,treatment,0,205.4,4,tablet
3592,control,0,204.3,5,desktop
7905,treatment,0,218.6,8,mobile
2959,control,0,255.4,3,desktop
530,control,0,114.9,5,desktop
3715,control,0,167.8,5,desktop
4733,control,0,219.8,3,mobile
1395,control,0,366.1,7,mobile
5632,treatment,1,107.5,4,desktop
6564,treatment,1,261.4,4,mobile
4704,control,0,225.2,6,desktop
1713,control,1,283.1,4,tablet
9756,treatment,0,86.9,4,tablet
956,control,0,169.5,4,desktop
6676,treatment,0,130.2,2,desktop
3454,control,0,314.3,4,desktop
2072,control,0,282.6,4,desktop
9741,treatment,0,203.1,5,mobile
159,control,0,133.7,3,desktop
7006,treatment,0,179.5,5,mobile
353,control,0,84.8,1,desktop
6079,treatment,0,223.3,5,desktop
6237,treatment,0,343.6,2,mobile
2921,control,1,127.8,4,desktop
4645,control,0,218.3,6,mobile
662,control,0,188.0,2,desktop
7058,treatment,0,259.4,7,desktop
3666,control,0,269.2,7,desktop
7980,treatment,0,241.6,7,mobile
307,control,0,193.7,7,desktop
4791,control,0,246.0,3,desktop
2357,control,0,250.2,5,desktop
1928,control,0,245.5,2,desktop
9940,treatment,1,130.0,3,desktop
3428,control,0,95.2,6,mobile
3639,control,0,180.2,6,mobile
1267,control,0,152.9,3,tablet
1561,control,1,265.2,3,desktop
7180,treatment,0,363.3,6,mobile
4110,control,0,120.2,5,desktop
7868,treatment,0,206.7,4,tablet
4905,control,0,141.0,2,mobile
7295,treatment,0,181.2,5,mobile
515,control,0,130.3,5,desktop
895,control,0,246.6,5,desktop
22,control,0,55.1,6,mobile
900,control,0,258.6,3,desktop
208,control,0,121.4,4,desktop
459,control,0,233.5,3,desktop
2431,control,0,163.2,7,tablet
8443,treatment,0,235.5,13,desktop
3390,control,0,159.5,4,mobile
3912,control,0,86.0,4,desktop
5384,treatment,0,168.8,9,mobile
553,control,0,198.9,4,tablet
3145,control,0,150.4,3,mobile
6918,treatment,0,173.2,6,desktop
2057,control,1,153.7,5,mobile
1926,control,0,220.3,1,desktop
635,control,0,142.8,1,mobile
6083,treatment,0,229.5,4,mobile
9271,treatment,0,236.5,5,desktop
9679,treatment,0,116.9,5,mobile
106,control,0,93.7,6,desktop
3042,control,1,178.8,8,mobile
1710,control,0,141.2,6,desktop
90,control,0,160.0,5,desktop
7015,treatment,0,259.1,8,desktop
3175,control,0,213.3,9,mobile
918,control,0,316.4,4,desktop
7834,treatment,0,113.5,3,mobile
6733,treatment,0,199.2,7,desktop
1950,control,1,156.0,8,mobile
6369,treatment,0,191.1,1,desktop
2,control,0,147.5,5,desktop
8033,treatment,0,134.4,4,desktop
6048,treatment,0,205.2,3,desktop
2721,control,0,235.5,5,mobile
9813,treatment,0,80.4,6,mobile
3118,control,0,302.4,2,mobile
9466,treatment,0,269.0,3,desktop
3763,control,0,283.9,4,mobile
214,control,0,99.6,5,desktop
779,control,0,160.1,7,mobile
3497,control,0,235.2,6,desktop
8818,treatment,0,160.5,5,mobile
2044,control,1,168.0,3,mobile
5421,treatment,1,218.4,9,tablet
6155,treatment,0,205.2,3,desktop
8358,treatment,0,119.7,4,desktop
8708,treatment,0,117.0,3,desktop
8466,treatment,0,229.7,5,desktop
4168,control,0,231.2,2,desktop
3789,control,0,211.1,4,tablet
584,control,0,116.2,5,mobile
9912,treatment,0,177.6,9,desktop
9987,treatment,0,116.0,1,mobile
117,control,0,244.6,9,mobile
6645,treatment,0,233.1,5,desktop
9034,treatment,0,243.2,10,mobile
9952,treatment,0,101.3,2,desktop
8960,treatment,0,248.7,9,mobile
1764,control,0,146.0,5,desktop
1876,control,0,176.2,2,mobile
3225,control,0,260.2,4,mobile
527,control,1,249.3,4,mobile
7726,treatment,0,214.3,2,desktop
2947,control,0,179.5,6,desktop
4474,control,0,157.0,5,mobile
5656,treatment,0,111.2,4,mobile
6060,treatment,0,293.0,6,mobile
960,control,0,177.9,4,tablet
6343,treatment,0,216.2,2,tablet
3634,control,0,160.7,3,desktop
1051,control,0,190.3,5,mobile
3381,control,0,196.5,6,mobile
3677,control,0,117.9,6,tablet
5777,treatment,1,168.5,5,desktop
9046,treatment,0,107.6,6,tablet
6574,treatment,0,270.1,5,desktop
5180,treatment,0,200.1,4,mobile
1608,control,0,175.9,1,desktop
3611,control,0,71.0,3,desktop
9759,treatment,0,158.7,5,mobile
6636,treatment,0,229.8,4,mobile
9998,treatment,0,281.8,5,desktop
792,control,0,146.7,6,desktop
3057,control,0,136.0,3,desktop
1981,control,0,208.7,3,desktop
3599,control,1,302.6,1,desktop
934,control,0,214.3,4,desktop
7425,treatment,0,219.2,1,desktop
5627,treatment,0,44.2,4,desktop
1683,control,0,75.6,4,tablet
4180,control,0,172.8,4,desktop
6447,treatment,0,209.0,5,desktop
4117,control,0,233.8,1,desktop
989,control,0,259.5,1,desktop
2897,control,1,113.5,5,desktop
3779,control,0,86.3,3,desktop
5659,treatment,0,121.4,4,mobile
3094,control,1,163.9,2,desktop
3156,control,0,230.6,3,desktop
1824,control,0,100.5,4,desktop
9623,treatment,0,169.5,4,tablet
1099,control,0,146.1,3,tablet
2845,control,0,56.0,6,desktop
3343,control,0,142.9,6,desktop
39,control,0,176.9,6,mobile
6541,treatment,0,121.7,4,mobile
9474,treatment,0,83.2,9,mobile
3357,control,0,162.2,6,desktop
7814,treatment,0,227.9,6,desktop
8221,treatment,0,184.1,6,desktop
9228,treatment,0,172.7,5,desktop
2429,control,0,71.1,2,desktop
5044,treatment,0,259.2,3,desktop
5347,treatment,0,279.3,5,mobile
4812,control,0,214.7,5,desktop
8477,treatment,0,314.2,8,desktop
687,control,0,210.5,4,tablet
4800,control,0,97.9,4,tablet
7438,treatment,0,222.4,2,desktop
2354,control,0,112.6,3,tablet
6354,treatment,0,214.5,4,desktop
4570,control,0,130.5,4,mobile
8214,treatment,0,272.3,5,desktop
2753,control,0,69.3,4,desktop
8074,treatment,0,59.0,5,mobile
1041,control,0,162.4,3,desktop
7492,treatment,0,345.8,2,mobile
1266,control,0,237.2,6,mobile
9266,treatment,0,179.4,7,mobile
7060,treatment,0,249.8,5,mobile
278,control,0,141.2,3,tablet
5085,treatment,0,190.1,6,desktop
2383,control,0,251.0,5,mobile
572,control,0,168.0,7,tablet
1436,control,1,285.7,6,desktop
5353,treatment,0,233.7,4,mobile
5446,treatment,1,218.6,6,mobile
1008,control,0,202.1,4,desktop
4544,control,0,166.4,4,desktop
8817,treatment,0,148.3,9,mobile
2065,control,0,201.6,10,mobile
1137,control,0,121.2,1,mobile
5344,treatment,0,131.2,3,desktop
295,control,0,122.6,5,desktop
2404,control,0,254.9,5,desktop
3999,control,0,99.0,3,mobile
3742,control,0,242.3,4,mobile
9223,treatment,0,291.1,6,tablet
2720,control,0,156.3,5,mobile
9200,treatment,0,265.2,7,tablet
5151,treatment,0,96.0,9,tablet
2809,control,0,210.2,4,desktop
557,control,0,139.5,4,desktop
8926,treatment,0,158.2,10,mobile
4796,control,0,256.0,2,mobile
2470,control,0,211.9,2,mobile
3739,control,0,10.0,4,desktop
4287,control,1,208.1,6,desktop
2605,control,0,10.0,5,desktop
363,control,0,138.1,7,mobile
6925,treatment,0,275.6,3,mobile
1705,control,0,204.9,3,mobile
2140,control,0,131.6,1,mobile
3240,control,0,98.9,5,desktop
2384,control,0,247.9,5,tablet
7315,treatment,0,346.2,5,desktop
4312,control,0,147.4,5,tablet
1313,control,0,231.3,6,desktop
3931,control,0,209.2,6,desktop
6184,treatment,0,252.4,5,desktop
1592,control,0,222.7,7,mobile
9388,treatment,0,211.6,7,desktop
2163,control,0,249.0,4,desktop
2397,control,0,144.6,5,desktop
318,control,0,184.3,4,desktop
5234,treatment,0,252.9,6,mobile
5069,treatment,0,86.6,5,desktop
4037,control,0,170.5,3,desktop
3021,control,0,302.3,5,desktop
8229,treatment,0,181.5,8,desktop
5296,treatment,0,235.6,4,mobile
3973,control,0,207.8,5,mobile
5371,treatment,0,261.1,3,mobile
4134,control,0,157.7,6,mobile
975,control,0,92.7,5,desktop
7292,treatment,1,223.6,4,desktop
955,control,1,131.3,8,desktop
9307,treatment,0,116.8,3,desktop
5017,treatment,1,141.4,6,tablet
9731,treatment,0,210.6,3,desktop
7491,treatment,0,133.7,5,desktop
1641,control,0,193.1,5,mobile
1291,control,0,305.0,1,mobile
1381,control,0,121.0,5,mobile
1934,control,0,183.0,3,desktop
4676,control,0,155.1,2,desktop
893,control,0,215.1,3,mobile
7288,treatment,1,274.8,4,tablet
4877,control,0,282.0,8,desktop
7907,treatment,0,260.8,8,desktop
8195,treatment,0,101.3,6,desktop
9380,treatment,0,275.8,8,desktop
2467,control,0,68.6,6,mobile
7658,treatment,1,248.2,3,desktop
1914,control,0,201.3,3,tablet
2737,control,0,139.3,2,tablet
727,control,0,104.3,2,tablet
7215,treatment,0,264.1,5,desktop
8246,treatment,0,113.8,1,desktop
1797,control,0,141.5,3,desktop
3846,control,0,237.4,2,mobile
6403,treatment,0,282.7,10,desktop
937,control,1,155.2,1,desktop
2266,control,0,167.3,3,mobile
825,control,0,181.2,3,tablet
7275,treatment,0,213.4,6,desktop
1390,control,0,175.2,3,mobile
3565,control,1,195.8,5,desktop
5430,treatment,0,273.7,5,desktop
7828,treatment,0,227.4,7,mobile
5691,treatment,0,174.6,2,desktop
7879,treatment,0,232.1,1,desktop
1869,control,0,219.6,6,desktop
8203,treatment,0,188.5,5,tablet
7487,treatment,0,192.8,9,desktop
807,control,0,76.0,6,desktop
4806,control,0,134.7,5,mobile
9153,treatment,0,116.7,7,desktop
7512,treatment,0,177.9,7,mobile
8057,treatment,0,249.4,4,desktop
4495,control,0,190.9,3,mobile
2633,control,0,107.2,3,mobile
8901,treatment,0,197.8,2,desktop
8624,treatment,0,194.9,6,desktop
7833,treatment,0,242.8,4,tablet
4389,control,0,176.5,8,mobile
146,control,0,154.4,4,desktop
6468,treatment,0,290.5,5,desktop
2034,control,0,221.1,5,mobile
9128,treatment,0,241.1,4,tablet
1166,control,0,226.6,1,desktop
2051,control,1,192.3,3,desktop
3761,control,1,135.6,6,mobile
4436,control,0,224.0,4,mobile
3431,control,0,180.5,1,desktop
8191,treatment,1,166.2,1,mobile
8754,treatment,0,213.7,5,desktop
7070,treatment,0,137.3,3,desktop
4362,control,0,135.4,6,desktop
1772,control,0,229.2,1,tablet
3512,control,0,158.4,4,mobile
272,control,0,277.6,5,desktop
8437,treatment,0,255.2,3,desktop
2033,control,0,144.4,2,desktop
9665,treatment,0,292.5,5,desktop
3811,control,0,215.5,2,mobile
4347,control,0,133.8,7,desktop
546,control,0,222.9,2,desktop
3242,control,0,195.2,1,desktop
8503,treatment,0,298.5,10,desktop
9919,treatment,0,128.2,6,mobile
7565,treatment,0,150.4,7,tablet
921,control,0,204.6,5,mobile
9119,treatment,0,269.6,4,desktop
6641,treatment,0,254.1,7,mobile
7695,treatment,0,40.9,7,desktop
8231,treatment,1,257.6,7,desktop
7127,treatment,0,263.2,2,tablet
4279,control,0,280.8,4,desktop
2984,control,0,118.5,9,desktop
131,control,0,198.1,3,mobile
7981,treatment,0,270.6,6,mobile
2668,control,0,197.9,1,desktop
7139,treatment,1,176.3,2,tablet
3224,control,0,107.5,2,mobile
7694,treatment,0,148.0,10,desktop
5393,treatment,0,150.2,6,tablet
615,control,0,147.3,1,desktop
9903,treatment,0,218.3,3,desktop
1467,control,0,251.3,2,mobile
4498,control,0,139.4,7,tablet
3043,control,0,246.9,1,desktop
2420,control,1,182.9,2,desktop
5086,treatment,1,290.9,5,desktop
3295,control,0,173.9,5,desktop
6738,treatment,0,159.8,6,desktop
1501,control,0,176.5,1,desktop
1522,control,0,245.0,4,mobile
9118,treatment,0,197.1,8,mobile
4233,control,0,229.9,4,desktop
7687,treatment,0,61.6,5,tablet
4431,control,0,101.7,3,desktop
391,control,0,134.8,4,mobile
9859,treatment,0,159.1,5,desktop
7125,treatment,0,185.5,7,desktop
5914,treatment,1,323.9,7,mobile
8593,treatment,0,10.0,5,mobile
4807,control,0,77.6,5,desktop
8955,treatment,0,139.4,4,desktop
8239,treatment,0,258.8,9,desktop
8045,treatment,0,207.3,4,tablet
9783,treatment,0,200.1,7,tablet
3994,control,0,67.4,9,desktop
9552,treatment,0,150.4,2,desktop
6610,treatment,0,116.4,6,tablet
5320,treatment,0,195.8,4,tablet
7120,treatment,0,307.0,5,desktop
2422,control,0,189.8,6,mobile
5605,treatment,0,199.8,1,desktop
1751,control,0,140.7,5,mobile
9016,treatment,0,96.4,5,tablet
9719,treatment,1,203.0,5,mobile
339,control,0,251.8,5,mobile
8408,treatment,0,246.9,10,desktop
1342,control,0,269.1,4,mobile
9545,treatment,1,85.2,2,mobile
7983,treatment,0,133.4,5,desktop
3641,control,0,204.3,6,mobile
330,control,0,156.4,2,tablet
8829,treatment,1,159.1,6,tablet
3005,control,0,271.3,3,mobile
6961,treatment,0,465.6,8,desktop
4091,control,0,112.2,2,mobile
2323,control,0,224.3,2,desktop
6668,treatment,1,162.8,6,tablet
7010,treatment,1,169.4,7,desktop
4198,control,0,115.6,5,desktop
3550,control,0,283.4,2,mobile
8364,treatment,0,142.1,4,tablet
4204,control,0,163.0,4,mobile
9311,treatment,0,338.3,6,desktop
8937,treatment,0,357.4,3,desktop
6186,treatment,0,315.2,6,desktop
1640,control,0,204.9,5,mobile
61,control,0,122.8,6,desktop
1241,control,0,153.8,6,mobile
5761,treatment,1,132.1,5,mobile
5137,treatment,0,192.7,8,desktop
2344,control,0,214.6,4,mobile
2121,control,0,208.2,2,desktop
1525,control,0,97.1,5,desktop
7618,treatment,1,203.5,9,desktop
154,control,0,255.1,4,mobile
482,control,0,149.9,4,mobile
6123,treatment,0,221.9,2,mobile
7675,treatment,0,332.8,4,desktop
7102,treatment,0,100.5,8,mobile
1763,control,0,165.6,5,mobile
7716,treatment,0,209.5,6,mobile
9082,treatment,1,129.9,2,mobile
7480,treatment,0,144.3,7,desktop
6213,treatment,0,147.7,3,desktop
4854,control,0,106.9,5,mobile
2712,control,0,122.6,5,desktop
6767,treatment,1,207.8,5,mobile
4151,control,0,221.3,8,mobile
1334,control,1,239.6,7,tablet
8379,treatment,0,163.4,3,tablet
9390,treatment,0,204.0,4,desktop
9708,treatment,0,228.7,6,mobile
9122,treatment,0,136.4,4,tablet
3851,control,0,108.8,3,desktop
8341,treatment,0,99.2,4,mobile
4125,control,1,111.2,7,desktop
8964,treatment,0,110.8,5,desktop
4789,control,0,237.2,4,desktop
2867,control,0,166.4,7,desktop
1387,control,0,111.2,6,desktop
5942,treatment,0,254.5,3,desktop
3068,control,0,216.0,4,mobile
9059,treatment,0,248.1,3,desktop
3630,control,0,177.8,6,mobile
9456,treatment,1,198.9,10,desktop
8950,treatment,0,191.7,3,mobile
3029,control,0,95.4,7,desktop
2970,control,0,90.2,2,desktop
8647,treatment,0,232.3,9,tablet
6137,treatment,0,256.0,3,mobile
8802,treatment,0,185.6,4,desktop
4264,control,0,72.5,6,desktop
646,control,0,170.4,8,tablet
9654,treatment,0,131.1,8,desktop
2075,control,0,222.4,5,desktop
342,control,1,235.5,9,tablet
8042,treatment,0,101.4,7,mobile
1623,control,0,266.9,6,desktop
7142,treatment,0,296.2,8,desktop
5797,treatment,0,226.7,3,mobile
7185,treatment,1,154.8,4,mobile
8233,treatment,0,129.9,1,mobile
5476,treatment,0,121.2,9,desktop
9253,treatment,0,213.6,5,desktop
75,control,0,70.7,6,desktop
8634,treatment,0,277.1,1,mobile
9230,treatment,1,216.6,2,desktop
2052,control,0,95.9,3,desktop
2542,control,0,192.9,4,mobile
1302,control,0,182.2,3,desktop
5878,treatment,0,305.5,7,desktop
7369,treatment,1,107.1,2,desktop
1305,control,0,157.1,5,desktop
8429,treatment,0,288.4,4,mobile
9095,treatment,0,91.3,4,tablet
2600,control,1,37.6,5,mobile
2574,control,0,225.8,5,mobile
3187,control,0,142.0,4,mobile
2769,control,0,262.5,7,desktop
4832,control,0,79.0,3,mobile
4224,control,0,134.4,3,desktop
9650,treatment,0,180.8,6,tablet
2107,control,0,204.2,5,mobile
2680,control,0,151.3,2,mobile
1388,control,0,205.7,5,desktop
8932,treatment,1,232.4,7,desktop
9660,treatment,0,192.0,4,desktop
7084,treatment,0,288.5,3,tablet
1280,control,0,117.9,1,tablet
805,control,0,127.5,3,mobile
1556,control,0,200.4,9,desktop
9487,treatment,0,314.0,4,mobile
4567,control,0,211.8,4,desktop
9670,treatment,0,267.2,5,mobile
4842,control,0,260.6,6,tablet
3595,control,0,270.1,4,desktop
6036,treatment,0,248.2,7,mobile
6853,treatment,0,71.0,6,desktop
8706,treatment,0,165.6,11,mobile
4178,control,1,299.1,5,tablet
1309,control,0,184.0,3,tablet
3453,control,0,314.7,4,mobile
3696,control,0,68.2,4,desktop
4243,control,0,61.7,3,desktop
2199,control,0,160.0,2,desktop
4426,control,0,142.3,1,desktop
6151,treatment,1,227.0,2,mobile
944,control,0,188.8,4,desktop
823,control,0,248.7,4,desktop
5006,treatment,0,268.3,7,desktop
6613,treatment,1,231.3,6,desktop
8357,treatment,0,266.4,6,desktop
5620,treatment,0,184.6,3,tablet
4548,control,0,134.4,6,desktop
2539,control,0,134.9,2,desktop
5208,treatment,0,258.5,4,tablet
9515,treatment,0,271.5,2,desktop
9010,treatment,0,153.2,3,desktop
3055,control,0,136.3,2,desktop
3676,control,0,261.5,2,desktop
7777,treatment,0,149.4,4,desktop
7219,treatment,0,138.0,4,desktop
6723,treatment,0,184.2,2,desktop
3301,control,1,290.2,4,desktop
3311,control,1,192.0,7,mobile
7222,treatment,0,130.4,5,desktop
